,id,class,reactants,product
2198,US20090118254A1,UNK,O[CH2:8][c:9]1[cH:10][n:11][cH:12][cH:13][n:14]1.[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:15][cH:16]1)[N:17]1[CH2:18][CH2:19][CH2:20][C@H:21]1[CH2:22][N:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1,[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][n:11][cH:12][cH:13][n:14]2)[cH:15][cH:16]1)[N:17]1[CH2:18][CH2:19][CH2:20][C@H:21]1[CH2:22][N:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1
2199,US08293768B2,UNK,O[CH2:13][c:14]1[cH:15][cH:16][c:17]([CH:18]([F:19])[F:20])[o:21]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[s:7][c:8]([N:9]2[CH2:10][CH2:11][NH:12][C:22]2=[O:23])[n:24][c:25]1[CH3:26],[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[s:7][c:8]([N:9]2[CH2:10][CH2:11][N:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([CH:18]([F:19])[F:20])[o:21]3)[C:22]2=[O:23])[n:24][c:25]1[CH3:26]
2200,US20070072792A1,UNK,I[CH3:7].[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][NH:6][S:8](=[O:9])(=[O:10])[CH2:11][CH2:12][C:13](=[O:14])[O:15][CH3:16],[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][N:6]([CH3:7])[S:8](=[O:9])(=[O:10])[CH2:11][CH2:12][C:13](=[O:14])[O:15][CH3:16]
2201,US20080255114A1,UNK,O[C:16]([c:15]1[c:14]2[n:13][c:12]([N:11]3[CH2:10][CH2:9][N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:33][CH2:32]3)[o:31][c:30]2[cH:29][cH:28][cH:27]1)=[O:17].[NH2:18][C@@H:19]1[CH2:20][N:21]2[CH2:22][CH2:23][CH:24]1[CH2:25][CH2:26]2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:12]2[n:13][c:14]3[c:15]([C:16](=[O:17])[NH:18][CH:19]4[CH2:20][N:21]5[CH2:22][CH2:23][CH:24]4[CH2:25][CH2:26]5)[cH:27][cH:28][cH:29][c:30]3[o:31]2)[CH2:32][CH2:33]1
2202,US20130292665A1,UNK,Br[c:5]1[c:4]2[cH:3][cH:2][cH:1][cH:32][c:31]2[cH:30][c:29]2[c:24]1[cH:25][cH:26][cH:27][cH:28]2.OB(O)[c:6]1[cH:7][cH:8][c:9]2[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[c:22]2[cH:23]1,[cH:1]1[cH:2][cH:3][c:4]2[c:5](-[c:6]3[cH:7][cH:8][c:9]4[c:10]5[cH:11][cH:12][cH:13][cH:14][c:15]5[c:16]5[cH:17][cH:18][cH:19][cH:20][c:21]5[c:22]4[cH:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[cH:30][c:31]2[cH:32]1
2203,US20120040954A1,UNK,I[c:13]1[c:8]([NH:9][C:10]([CH3:11])=[O:12])[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:25]1.[CH:14]#[C:15][CH2:16][CH2:17][O:18][CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23][O:24]1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH:9][C:10]([CH3:11])=[O:12])[c:13]([C:14]#[C:15][CH2:16][CH2:17][O:18][CH:19]2[CH2:20][CH2:21][CH2:22][CH2:23][O:24]2)[cH:25]1
2204,US08173650B2,UNK,CC(C)(C)OC(=O)[N:11]1[C@@H:7]2[CH2:6][N:5]([S:2]([CH3:1])(=[O:3])=[O:4])[C@@H:9]([CH2:8]2)[CH2:10]1,[CH3:1][S:2](=[O:3])(=[O:4])[N:5]1[CH2:6][C@@H:7]2[CH2:8][C@H:9]1[CH2:10][NH:11]2
2205,US20050148627A1,UNK,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[CH:7][c:8]2[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH:15]=[O:16])[cH:17][c:18]2[O:19][CH:20]1[C:21]([F:22])([F:23])[F:24],[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[CH:7][c:8]2[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH2:15][OH:16])[cH:17][c:18]2[O:19][CH:20]1[C:21]([F:22])([F:23])[F:24]
2206,US08217043B2,UNK,O=[CH:16][c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[n:14]1[NH2:15],[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[n:14]1[N:15]=[CH:16][c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1
2207,US20150133544A1,UNK,Cl[C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]1.[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][SH:7])[C:17](=[O:18])[OH:19],[CH3:1][C:2](=[O:3])[NH:4][CH:5]([CH2:6][S:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]1)[C:17](=[O:18])[OH:19]
2208,US20040029950A1,UNK,F[c:12]1[cH:13][cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][c:20]1[N+:21](=[O:22])[O-:23].[CH3:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][c:8]([CH2:9][CH2:10][NH2:11])[c:24]2[cH:25]1,[CH3:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][c:8]([CH2:9][CH2:10][NH:11][c:12]3[cH:13][cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][c:20]3[N+:21](=[O:22])[O-:23])[c:24]2[cH:25]1
2209,US20100280067A1,UNK,O[C:16](=[O:17])[c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][CH:24]2[CH2:25][CH2:26]2)[cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[NH:4][CH:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][CH2:14][NH:15][CH2:29]2,[CH3:1][C:2](=[O:3])[NH:4][CH:5]([CH3:6])[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[CH2:13][CH2:14][N:15]([C:16](=[O:17])[c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][CH:24]3[CH2:25][CH2:26]3)[cH:27][cH:28]1)[CH2:29]2
2210,US06982348B2,UNK,O[C:2](=[O:1])[c:26]1[cH:27][cH:28][c:29]([F:30])[c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]12.[NH2:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]1)[CH:16]([OH:17])[c:18]1[cH:19][cH:20][c:21]([F:22])[cH:23][c:24]1[F:25],[O:1]=[C:2]([NH:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]1)[CH:16]([OH:17])[c:18]1[cH:19][cH:20][c:21]([F:22])[cH:23][c:24]1[F:25])[c:26]1[cH:27][cH:28][c:29]([F:30])[c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]12
2211,US20110003787A1,UNK,O[C:27]([c:26]1[cH:25][cH:24][c:23](-[c:22]2[cH:21][c:9]([O:10][c:11]3[cH:12][n:13][c:14]([S:15]([CH3:16])(=[O:17])=[O:18])[cH:19][n:20]3)[cH:8][c:7]([O:6][C@H:4]([CH2:3][O:2][CH3:1])[CH3:5])[cH:36]2)[nH:35]1)=[O:28].[NH2:29][CH2:30][C@H:31]([OH:32])[CH2:33][OH:34],[CH3:1][O:2][CH2:3][C@H:4]([CH3:5])[O:6][c:7]1[cH:8][c:9]([O:10][c:11]2[cH:12][n:13][c:14]([S:15]([CH3:16])(=[O:17])=[O:18])[cH:19][n:20]2)[cH:21][c:22](-[c:23]2[cH:24][cH:25][c:26]([C:27](=[O:28])[NH:29][CH2:30][C@H:31]([OH:32])[CH2:33][OH:34])[nH:35]2)[cH:36]1
2212,US20130079320A1,UNK,O[C:3]([CH:2]([CH3:1])[c:22]1[cH:23][cH:24][cH:25][c:26]([C:27]#[N:28])[cH:29]1)=[O:4].[NH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[n:15][c:16]1[N:17]1[CH2:18][CH2:19][CH2:20][CH2:21]1,[CH3:1][CH:2]([C:3](=[O:4])[NH:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[n:15][c:16]1[N:17]1[CH2:18][CH2:19][CH2:20][CH2:21]1)[c:22]1[cH:23][cH:24][cH:25][c:26]([C:27]#[N:28])[cH:29]1
2213,US20060106066A1,UNK,C[O:15][c:14]1[cH:13][cH:12][cH:11][c:10]([CH2:9][N:8]([CH:7]2[CH2:6][CH2:5][N:4]([CH2:3][CH2:2][CH3:1])[CH2:31][CH2:30]2)[c:17]2[cH:18][cH:19][c:20]([C:21](=[O:22])[N:23]([CH2:24][CH3:25])[CH2:26][CH3:27])[cH:28][cH:29]2)[cH:16]1,[CH3:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([N:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][c:14]([OH:15])[cH:16]2)[c:17]2[cH:18][cH:19][c:20]([C:21](=[O:22])[N:23]([CH2:24][CH3:25])[CH2:26][CH3:27])[cH:28][cH:29]2)[CH2:30][CH2:31]1
2214,US20080153850A1,UNK,Cl[C@@H:5]([C:3]([O:2][CH3:1])=[O:4])[CH3:6].[OH:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[c:17]([C:18](=[O:19])[NH:20][CH2:21][C:22]34[CH2:23][CH:24]5[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]5)[CH2:30]3)[CH2:31]4)[cH:32]2)[cH:33][cH:34]1,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH3:6])[O:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[c:17]([C:18](=[O:19])[NH:20][CH2:21][C:22]34[CH2:23][CH:24]5[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]5)[CH2:30]3)[CH2:31]4)[cH:32]2)[cH:33][cH:34]1
2215,US06392059B1,UNK,O=[C:2]1[C@@H:3]2[C@H:4]([CH2:5][C@H:6]3[CH2:7][CH2:8][CH2:9][CH2:10][C@H:11]13)[C@@H:12]([O:13][CH3:14])[O:15][C@H:16]2[CH3:17].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH3:1])cc1,[CH2:1]=[C:2]1[C@@H:3]2[C@H:4]([CH2:5][C@H:6]3[CH2:7][CH2:8][CH2:9][CH2:10][C@H:11]13)[C@@H:12]([O:13][CH3:14])[O:15][C@H:16]2[CH3:17]
2216,US20040072842A1,UNK,O=C(OCc1ccccc1)[N:15]1[CH2:14][CH2:13][N:12]([c:11]2[cH:10][cH:9][c:8]([N:7]3[CH2:6][C@H:5]([CH2:4][NH:3][C:2](=[O:1])[CH:24]([F:25])[F:26])[O:23][C:21]3=[O:22])[cH:20][c:18]2[F:19])[CH2:17][CH2:16]1,[O:1]=[C:2]([NH:3][CH2:4][C@H:5]1[CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([N:12]3[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]3)[c:18]([F:19])[cH:20]2)[C:21](=[O:22])[O:23]1)[CH:24]([F:25])[F:26]
2217,US04424231,UNK,C[O:31][C:29]([c:28]1[o:27][c:26]2[cH:25][cH:24][c:5]([O:6][CH2:7][CH2:8][CH2:9][O:10][c:11]3[cH:12][cH:13][c:14]([C:15]([CH3:16])=[O:17])[c:18]([OH:19])[c:20]3[CH2:21][CH2:22][CH3:23])[c:4]([CH2:3][CH:2]=[CH2:1])[c:33]2[cH:32]1)=[O:30],[CH2:1]=[CH:2][CH2:3][c:4]1[c:5]([O:6][CH2:7][CH2:8][CH2:9][O:10][c:11]2[cH:12][cH:13][c:14]([C:15]([CH3:16])=[O:17])[c:18]([OH:19])[c:20]2[CH2:21][CH2:22][CH3:23])[cH:24][cH:25][c:26]2[o:27][c:28]([C:29](=[O:30])[OH:31])[cH:32][c:33]12
2218,US20100168418A1,UNK,CC(C)(C)OC(=O)[N:18]([CH:17]1[CH2:16][CH2:15][N:14]([CH2:13][CH2:12][n:11]2[c:5]3[cH:4][cH:3][c:2]([NH2:1])[cH:32][c:6]3[cH:7][cH:8][c:9]2=[O:10])[CH2:31][CH2:30]1)[CH2:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[O:26][CH2:27][CH2:28][O:29]2,[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7][cH:8][c:9](=[O:10])[n:11]2[CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][CH:17]([NH:18][CH2:19][c:20]3[cH:21][cH:22][c:23]4[c:24]([cH:25]3)[O:26][CH2:27][CH2:28][O:29]4)[CH2:30][CH2:31]2)[cH:32]1
2219,US05763450,UNK,CC[O:29][C:27]([c:26]1[c:24](=[O:25])[c:23]2[cH:22][c:20]([F:21])[c:19]([C:18]#[C:17][c:16]3[cH:15][c:5]([CH2:6][c:7]4[cH:8][n:9][c:10]([NH2:11])[n:12][c:13]4[NH2:14])[cH:4][c:3]([O:2][CH3:1])[c:38]3[O:39][CH3:40])[c:36]([F:37])[c:35]2[n:31]([CH:32]2[CH2:33][CH2:34]2)[cH:30]1)=[O:28],[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][c:7]2[cH:8][n:9][c:10]([NH2:11])[n:12][c:13]2[NH2:14])[cH:15][c:16]([C:17]#[C:18][c:19]2[c:20]([F:21])[cH:22][c:23]3[c:24](=[O:25])[c:26]([C:27](=[O:28])[OH:29])[cH:30][n:31]([CH:32]4[CH2:33][CH2:34]4)[c:35]3[c:36]2[F:37])[c:38]1[O:39][CH3:40]
2220,US20110136763A1,UNK,CC(C)(C)[O:21][C:19]([c:18]1[cH:17][n:16][c:15]([O:14][c:13]2[cH:12][c:11]3[c:26]([c:24]([CH3:25])[cH:23]2)[CH:7]([CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[O:8][B:9]3[OH:10])[s:22]1)=[O:20],[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[O:8][B:9]([OH:10])[c:11]2[cH:12][c:13]([O:14][c:15]3[n:16][cH:17][c:18]([C:19](=[O:20])[OH:21])[s:22]3)[cH:23][c:24]([CH3:25])[c:26]21
2221,US05496927,UNK,O[C:11]([C@H:2]([CH3:1])[NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:12].[NH2:13][C@@H:14]([CH3:15])[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][C@H:22]1[C:23](=[O:24])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C:11](=[O:12])[NH:13][C@@H:14]([CH3:15])[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][C@H:22]1[C:23](=[O:24])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
2222,US04778805,UNK,O=[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:22][cH:21]1)[c:8]1[o:9][c:10]2[c:11]([OH:12])[c:13]([CH3:14])[c:15]([CH3:16])[cH:17][c:18]2[c:19]1[CH3:20],[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[o:9][c:10]3[c:11]([OH:12])[c:13]([CH3:14])[c:15]([CH3:16])[cH:17][c:18]3[c:19]2[CH3:20])[cH:21][cH:22]1
2223,US08022206B2,UNK,[CH3:1][CH:2]([CH3:3])[N:4]=[C:5]=[O:6].[NH:7]1[CH2:8][CH:9]=[C:10]([c:11]2[cH:12][o:13][c:14]3[c:15]([O:16][C@H:17]([CH3:18])[c:19]4[c:20]([Cl:21])[cH:22][cH:23][c:24]([F:25])[c:26]4[Cl:27])[c:28]([NH2:29])[n:30][cH:31][c:32]23)[CH2:33][CH2:34]1,[CH3:1][CH:2]([CH3:3])[NH:4][C:5](=[O:6])[N:7]1[CH2:8][CH:9]=[C:10]([c:11]2[cH:12][o:13][c:14]3[c:15]([O:16][C@H:17]([CH3:18])[c:19]4[c:20]([Cl:21])[cH:22][cH:23][c:24]([F:25])[c:26]4[Cl:27])[c:28]([NH2:29])[n:30][cH:31][c:32]23)[CH2:33][CH2:34]1
2224,US20130190330A1,UNK,Br[CH2:4][c:5]1[cH:6][cH:7][n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14]([Cl:15])[c:16]2[Cl:17])[cH:18]1.[O:1]=[c:2]1[nH:3][n:19][c:20](-[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[n:28]1[CH2:29][C@H:30]([OH:31])[C:32]([F:33])([F:34])[F:35],[O:1]=[c:2]1[n:3]([CH2:4][c:5]2[cH:6][cH:7][n:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][c:14]([Cl:15])[c:16]3[Cl:17])[cH:18]2)[n:19][c:20](-[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[n:28]1[CH2:29][C@H:30]([OH:31])[C:32]([F:33])([F:34])[F:35]
2225,US08921389B2,UNK,CO[C:7](=[O:8])[c:9]1[n:10][cH:11][c:12]2[c:13]([cH:14][cH:15][c:16](=[O:17])[n:18]2[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]1[OH:27].[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][NH2:6],[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][NH:6][C:7](=[O:8])[c:9]1[n:10][cH:11][c:12]2[c:13]([cH:14][cH:15][c:16](=[O:17])[n:18]2[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]1[OH:27]
2226,US07754886B2,UNK,F[c:9]1[cH:8][cH:7][c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[cH:21][cH:20]1.[NH:10]1[CH2:11][CH2:12][C:13]2([CH2:14][CH2:15]1)[O:16][CH2:17][CH2:18][O:19]2,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([N:10]2[CH2:11][CH2:12][C:13]3([CH2:14][CH2:15]2)[O:16][CH2:17][CH2:18][O:19]3)[cH:20][cH:21]1
2227,US05202324,UNK,Cl[c:5]1[cH:6][cH:7][c:8]2[n:9][cH:10][cH:11][n:12]2[n:13]1.[CH3:1][C@H:2]([CH2:3][OH:4])[CH2:14][S:15]([NH2:16])(=[O:17])=[O:18],[CH3:1][C@H:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]2[n:9][cH:10][cH:11][n:12]2[n:13]1)[CH2:14][S:15]([NH2:16])(=[O:17])=[O:18]
2228,US04888439,UNK,O[C:29]([C:27](=[CH:26][CH2:25][CH2:24][C:22](=[CH:21][CH2:20][CH2:19][C:17](=[CH:16][CH2:15][CH2:14][C:12](=[CH:11][CH2:10][CH2:9][C:7](=[CH:6][CH2:5][CH2:4][C:2]([CH3:1])=[O:3])[CH3:8])[CH3:13])[CH3:18])[CH3:23])[CH3:28])=[O:31].[NH3:30],[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH:6]=[C:7]([CH3:8])[CH2:9][CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15][CH:16]=[C:17]([CH3:18])[CH2:19][CH2:20][CH:21]=[C:22]([CH3:23])[CH2:24][CH2:25][CH:26]=[C:27]([CH3:28])[C:29]([NH2:30])=[O:31]
2229,US20140107093A1,UNK,O=[N+:38]([O-])[c:37]1[cH:36][cH:35][c:34](-[c:33]2[cH:32][c:31](-[c:30]3[c:14]([N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[n:13][cH:12][c:11](-[c:10]4[cH:9][cH:8][c:7]([S:4]([CH:2]([CH3:1])[CH3:3])(=[O:5])=[O:6])[cH:45][cH:44]4)[n:43]3)[o:42][n:41]2)[cH:40][cH:39]1,[CH3:1][CH:2]([CH3:3])[S:4](=[O:5])(=[O:6])[c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][n:13][c:14]([N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[c:30](-[c:31]3[cH:32][c:33](-[c:34]4[cH:35][cH:36][c:37]([NH2:38])[cH:39][cH:40]4)[n:41][o:42]3)[n:43]2)[cH:44][cH:45]1
2230,US20140107343A1,UNK,O=[C:2]([NH2:1])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH:9]1[CH2:10][CH2:11][CH2:12][NH:13][CH:14]1[CH2:15]2,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH:9]1[CH2:10][CH2:11][CH2:12][NH:13][CH:14]1[CH2:15]2
2231,US20050090669A1,UNK,F[c:30]1[cH:29][cH:28][c:27]([O:26][c:25]2[cH:24][cH:23][c:22]3[c:43]([cH:42]2)[CH2:44][C@@H:19]([N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:9][C@H:10]([OH:11])[c:12]2[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]2)[CH2:20][CH2:21]3)[cH:41][c:38]1[CH:39]=[O:40].[OH:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH2:9][C@H:10]([OH:11])[c:12]1[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]1)[C@H:19]1[CH2:20][CH2:21][c:22]2[cH:23][cH:24][c:25]([O:26][c:27]3[cH:28][cH:29][c:30]([O:31][c:32]4[cH:33][cH:34][cH:35][cH:36][cH:37]4)[c:38]([CH:39]=[O:40])[cH:41]3)[cH:42][c:43]2[CH2:44]1
2232,US07189851B2,UNK,O[C:25]([c:24]1[cH:23][cH:22][c:21](-[c:20]2[c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[c:7]([CH2:8][c:9]3[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]3[F:16])[n:17][c:18]3[c:19]2[C:39](=[O:40])[N:41]2[CH2:42][CH2:43][CH2:44][C@@H:45]32)[cH:38][cH:37]1)=[O:26].[NH2:27][N:28]1[CH2:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]21,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]2[F:16])[n:17][c:18]2[c:19]([c:20]1-[c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[NH:27][N:28]3[CH2:29][CH2:30][c:31]4[cH:32][cH:33][cH:34][cH:35][c:36]43)[cH:37][cH:38]1)[C:39](=[O:40])[N:41]1[CH2:42][CH2:43][CH2:44][C@@H:45]21
2233,US05179112,UNK,O=[N+:23]([O-])[c:22]1[cH:21][cH:20][c:19]2[n:15]([C:16]([CH3:17])=[O:18])[cH:14][c:13]([CH2:12][c:11]3[c:3]([O:2][CH3:1])[cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10]3)[c:25]2[cH:24]1,[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10][c:11]1[CH2:12][c:13]1[cH:14][n:15]([C:16]([CH3:17])=[O:18])[c:19]2[cH:20][cH:21][c:22]([NH2:23])[cH:24][c:25]12
2234,US07307076B2,UNK,[O:1]=[c:2]1[cH:3][cH:4][c:5]2[c:6]([C:7](=[O:8])[CH2:9][Cl:10])[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:22]2[nH:23]1,[O:1]=[c:2]1[cH:3][cH:4][c:5]2[c:6]([CH:7]([OH:8])[CH2:9][Cl:10])[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:22]2[nH:23]1
2235,US20130109718A1,UNK,I[CH3:18].[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C@H:8]([CH2:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15](=[O:16])[nH:17][cH:19]1)[c:20]1[cH:21][cH:22][c:23]([Br:24])[cH:25][cH:26]1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C@H:8]([CH2:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15](=[O:16])[n:17]([CH3:18])[cH:19]1)[c:20]1[cH:21][cH:22][c:23]([Br:24])[cH:25][cH:26]1
2236,US20090264445A1,UNK,Cl[C:7](=[CH:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH3:8].[OH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[C:7](\[CH3:8])[O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1
2237,US20150141422A1,UNK,C[O:10][C:8]([c:7]1[cH:6][c:5]2[n:4][c:3]([CH2:2][CH3:1])[c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[n:14][c:13]2[cH:12][cH:11]1)=[O:9],[CH3:1][CH2:2][c:3]1[n:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:11][cH:12][c:13]2[n:14][c:15]1-[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
2238,US08093265B2,UNK,CC(=O)[O:12][CH2:11][C@H:9]([n:8]1[c:6](=[O:7])[c:5]2[cH:4][cH:3][c:2]([CH3:1])[c:16]([C:17](=[O:18])[NH:19][CH2:20][c:21]3[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[c:29]([F:30])[cH:31]3)[c:15]2[cH:14][cH:13]1)[CH3:10],[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:7])[n:8]([C@H:9]([CH3:10])[CH2:11][OH:12])[cH:13][cH:14][c:15]2[c:16]1[C:17](=[O:18])[NH:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[c:29]([F:30])[cH:31]1
